Koppen Climate,Home Team,Away Team,Home Avg Rating,Away Avg Rating,Predicted Winner
2,6,18,6.94,6.59,0
2,1,14,7.31,6.85,0
5,4,3,6.62,7.23,1
1,13,15,6.96,7.26,1
7,5,23,7.24,6.67,0
4,23,22,7.02,6.98,1
0,11,13,6.62,7.05,1
2,1,9,6.82,6.81,1
2,20,8,7.48,7.01,0
1,13,9,7.71,6.52,0
2,19,2,7.25,6.08,0
2,15,20,7.06,7.11,1
0,11,6,7.44,6.73,0
2,19,10,7.57,6.58,0
7,5,10,7.04,6.84,0
3,27,25,7.26,6.63,0
2,17,18,7.58,6.48,0
2,0,20,7.04,6.95,0
5,4,17,6.24,7.49,1
2,17,5,7.0,6.94,0
1,22,26,7.06,6.82,0
2,18,7,7.44,6.16,0
2,10,16,7.7,6.61,0
1,13,27,7.46,6.9,0
2,20,6,7.17,6.77,0
1,12,13,7.26,6.58,0
4,24,14,7.46,6.84,0
5,4,26,7.6,6.25,0
7,5,19,6.85,7.1,1
6,16,12,6.96,7.45,1
5,14,4,7.52,6.08,0
2,8,26,7.63,6.4,0
2,18,5,6.48,7.06,1
2,3,4,6.44,7.36,1
2,7,4,6.78,7.84,1
2,19,4,7.6,6.58,0
2,20,14,7.21,7.29,1
1,12,17,7.47,6.69,0
4,24,2,6.55,7.38,1
3,27,22,6.95,6.67,0
4,24,10,7.4,6.69,0
5,14,9,5.95,7.74,1
6,2,6,7.16,7.09,0
2,0,16,7.11,7.16,1
0,11,10,6.8,7.38,1
2,15,23,7.31,7.25,0
4,23,6,6.75,6.93,1
2,7,11,6.36,7.42,1
1,13,12,7.29,6.7,0
2,17,11,8.0,6.19,0
2,1,22,7.41,6.32,0
4,21,1,7.53,6.42,0
2,9,14,6.82,7.16,1
5,4,0,7.0,6.78,0
2,7,17,6.51,7.57,1
4,21,12,6.44,7.27,1
0,11,19,7.27,6.17,0
6,26,20,7.31,6.98,0
2,25,12,7.43,6.36,0
0,11,7,7.04,7.13,1
6,2,17,6.87,7.19,1
2,19,0,6.81,7.47,1
2,7,0,6.56,7.44,1
2,9,12,7.42,6.88,0
6,26,21,7.77,6.7,0
2,9,17,6.51,7.28,1
2,6,19,6.42,7.65,1
1,22,5,6.84,6.72,0
2,15,1,7.82,5.94,0
2,1,22,7.15,7.11,0
4,21,14,7.46,6.89,0
2,25,6,6.9,7.01,1
2,8,0,7.22,7.25,0
2,20,26,7.66,6.3,0
1,22,21,7.47,6.56,0
2,9,5,7.38,6.72,0
3,27,4,6.23,7.66,1
2,3,7,7.54,6.18,0
3,27,21,6.83,7.52,1
2,18,21,7.2,7.05,0
2,25,1,6.07,7.39,1
2,8,15,7.15,6.98,0
2,15,5,7.33,6.22,0
6,2,19,7.4,6.37,0
2,6,7,7.5,6.3,0
2,1,25,6.82,6.63,0
4,23,15,7.11,7.08,0
2,18,2,6.63,7.45,1
3,27,12,7.61,6.24,0
6,26,18,6.24,7.91,1
2,0,11,7.85,6.25,0
3,27,15,6.36,7.58,1
5,4,19,7.11,6.9,0
2,6,2,6.78,7.06,1
2,25,23,7.52,6.63,0
2,3,8,7.33,6.8,0
2,20,16,7.37,7.11,0
4,21,0,7.32,6.69,0
